uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
b9a3e718-075e-405e-8997-71b9d9e1c935,0.8085838556289673,0.00689952727407217,0.010040122084319592,0.020529864355921745,0.0197710320353508,0.02051381580531597,0.019412223249673843,0.024289803579449654,0.03835035860538483,0.0316094271838665
b9a48108-4456-46f6-96d2-08ce8da22ada,0.0026970242615789175,0.002532961778342724,0.9032707810401917,0.012781602330505848,0.011708236299455166,0.010829655453562737,0.012599363923072815,0.01769639365375042,0.01870090328156948,0.007183195557445288
b9c140d0-6cea-4254-aea9-f66b0c115a7d,0.09603248536586761,0.03069743886590004,0.26113009452819824,0.029821785166859627,0.014779366552829742,0.024585358798503876,0.024202808737754822,0.043369270861148834,0.04601248726248741,0.42936891317367554
b9c3b54c-133f-4f40-ae34-260bd91617b9,0.0011256682919338346,0.001056417590007186,0.9300949573516846,0.008008684031665325,0.00835210271179676,0.006229022052139044,0.011132319457828999,0.014489570632576942,0.015489618293941021,0.004021776374429464
b9c3db2a-4a62-488f-bccf-a40ed4e26aac,0.0032491672318428755,0.003702320158481598,0.889696478843689,0.0140379024669528,0.012693670578300953,0.013241338543593884,0.01608547382056713,0.024784626439213753,0.014944694004952908,0.007564258296042681
b9c70955-1cf4-4f8c-bb3f-dcc19be01187,0.8036226630210876,0.006588444579392672,0.00993782002478838,0.02276475355029106,0.01985134370625019,0.018881769850850105,0.02327313832938671,0.03370148688554764,0.032091181725263596,0.029287345707416534
b9d175ff-ab02-4e06-a6c0-d6fa89223d40,0.0026764485519379377,0.0027694639284163713,0.8959527015686035,0.01140164490789175,0.013475288636982441,0.012743252329528332,0.01603560522198677,0.019009936600923538,0.019640063866972923,0.006295514293015003
b9db1ce3-e1f9-4ed8-a5fd-8fa47d4e22d3,0.4056697487831116,0.03257066383957863,0.09294866025447845,0.02664339356124401,0.012088270857930183,0.05126306414604187,0.025613663718104362,0.16544336080551147,0.03710270673036575,0.15065647661685944
b9e9973d-235a-4f2a-987e-04e63a8ece9a,0.002542044734582305,0.002944052219390869,0.8992739319801331,0.01092271413654089,0.00947505608201027,0.010320009663701057,0.014290924184024334,0.018706124275922775,0.020978547632694244,0.010546530596911907
b9eb7585-7d92-4819-8454-7b228edaace9,0.0022648607846349478,0.003616777015849948,0.8928171992301941,0.016558749601244926,0.01328816544264555,0.01391633227467537,0.015603093430399895,0.017438454553484917,0.01663566567003727,0.007860756479203701
b9f0e413-5e21-43a1-9279-11097a8241ff,0.0013922180514782667,0.0018625165103003383,0.0025638777296990156,0.004376703407615423,0.0036706458777189255,0.0037626326084136963,0.00529107078909874,0.005628801416605711,0.965137779712677,0.006313744466751814
b9f28af8-5496-402b-9e5a-4c770a07b9ed,0.006273598410189152,0.004689488559961319,0.8896981477737427,0.01352132111787796,0.010057252831757069,0.010597546584904194,0.01116362027823925,0.01686607487499714,0.02220936492085457,0.014923679642379284
b9fd89ea-1c56-46eb-be9c-aebe175fb9bd,0.7888946533203125,0.00684975553303957,0.011399238370358944,0.022158300504088402,0.02701093815267086,0.019114699214696884,0.02248219959437847,0.04372671619057655,0.0365879088640213,0.02177554741501808
ba021d35-0562-4e5f-bed2-760fcdb48fbd,0.6000011563301086,0.009186738170683384,0.15945754945278168,0.015282826498150826,0.01830092817544937,0.02546464465558529,0.03632742166519165,0.0185537226498127,0.07131034135818481,0.04611470177769661
ba0d98d5-c9e2-4567-b12b-f525e2ee61d9,0.7591260671615601,0.009260663762688637,0.017581757158041,0.02824063040316105,0.01927778497338295,0.021522225812077522,0.030118077993392944,0.035400390625,0.03068522922694683,0.04878724366426468
ba145562-c349-49a7-b138-b1d635c1acdf,0.005178865976631641,0.002752713393419981,0.9011169672012329,0.0129125090315938,0.009885353036224842,0.01030023954808712,0.011237561702728271,0.01902957260608673,0.019451402127742767,0.00813477486371994
ba14b5c1-d2df-4e1e-b9b9-cf3ab79589fb,0.002600795356556773,0.002479983028024435,0.9084570407867432,0.011152622289955616,0.012532809749245644,0.00979980081319809,0.011835215613245964,0.019253719598054886,0.0150277866050601,0.006860278081148863
ba15e410-2acb-4f80-ad9d-371614aea27f,0.021398529410362244,0.02399173006415367,0.03293101489543915,0.02620151825249195,0.014407220296561718,0.05297398194670677,0.017929639667272568,0.027416663244366646,0.02834499254822731,0.7544047236442566
ba16bd89-8c00-4d09-b8ff-0695121d621f,0.0050353663973510265,0.004643407184630632,0.8860458135604858,0.013723070733249187,0.016809219494462013,0.014998946338891983,0.01587008684873581,0.015810756012797356,0.018749667331576347,0.008313697762787342
ba273c1e-c5f8-4c9b-bfed-32cb87405b9c,0.0036456086672842503,0.003189768409356475,0.8894062042236328,0.011433611623942852,0.013330485671758652,0.012808645144104958,0.013636559247970581,0.01949620060622692,0.02364242635667324,0.009410472586750984
ba2a3e15-da1f-4805-bb69-0b26895c0042,0.7522585988044739,0.007013632915914059,0.008312398567795753,0.018928861245512962,0.020086003467440605,0.021279161795973778,0.021285487338900566,0.03538650646805763,0.047407571226358414,0.06804165989160538
ba2c2563-0b3c-4416-935f-5ab570d793d4,0.004281443543732166,0.0031805001199245453,0.8834113478660583,0.013267531991004944,0.015335774049162865,0.011773516424000263,0.018045373260974884,0.018109826371073723,0.021025704219937325,0.011569024994969368
ba35663e-07ea-41d9-8d01-5a68bcace543,0.0031602804083377123,0.003017180133610964,0.8952432870864868,0.011853828094899654,0.014277719892561436,0.01034080795943737,0.013642832636833191,0.021316224709153175,0.02127639204263687,0.005871425848454237
ba4f04f1-081d-41da-898f-9d1dfe93f50f,0.0030784732662141323,0.0035237730480730534,0.9009355306625366,0.010551642626523972,0.011089196428656578,0.014200892299413681,0.014239605516195297,0.015349299646914005,0.014490899629890919,0.012540614232420921
ba503221-0553-47a3-b36f-d2567ae2348a,0.013952793553471565,0.004362211562693119,0.8627222180366516,0.010806837119162083,0.011348264291882515,0.012549038976430893,0.016909530386328697,0.022416135296225548,0.020403414964675903,0.02452952228486538
ba64ff17-2bce-4e1c-a7b1-bb25d398f643,0.02238508313894272,0.007306904532015324,0.011567776091396809,0.024668272584676743,0.01903252862393856,0.02300037257373333,0.03740621358156204,0.04017655923962593,0.04204866662621498,0.7724076509475708
ba65071c-0370-438c-91ee-aa2f25d7f489,0.43392401933670044,0.04122497886419296,0.20079883933067322,0.04653630778193474,0.05233496055006981,0.034542445093393326,0.02008301205933094,0.017893554642796516,0.07605721801519394,0.07660464942455292
ba688bb4-6134-4ed9-8028-61793199cb3c,0.35964879393577576,0.016367506235837936,0.26582708954811096,0.015568333677947521,0.021065084263682365,0.029733790084719658,0.11019346117973328,0.09661246091127396,0.027055958285927773,0.05792755261063576
ba7f73ac-c04b-4098-9fc1-e5a0f7879fdc,0.266059011220932,0.06239663437008858,0.1461927741765976,0.04701686277985573,0.019575119018554688,0.10285983979701996,0.024145685136318207,0.05107621103525162,0.19894224405288696,0.08173564076423645
ba818360-4558-4895-a99b-4bb93f4a8428,0.014846142381429672,0.003677333239465952,0.879224956035614,0.009873596020042896,0.01148736197501421,0.013570977374911308,0.015940746292471886,0.018711790442466736,0.021108880639076233,0.011558185331523418
ba91901f-1e72-4118-8adb-41186af8983c,0.23834067583084106,0.010661068372428417,0.13616111874580383,0.025470664724707603,0.05985936522483826,0.04161451756954193,0.033157236874103546,0.025673262774944305,0.03670669347047806,0.39235538244247437
ba9c9ef5-af1a-4a61-8a2f-7f1808876339,0.7559404969215393,0.0063942596316337585,0.010255549103021622,0.026362357661128044,0.023186244070529938,0.021604616194963455,0.024589264765381813,0.044819630682468414,0.04953658580780029,0.03731101006269455
baa6b738-8150-4279-a072-035bbaecc423,0.015824230387806892,0.001413960475474596,0.017506374046206474,0.00497573334723711,0.0041135335341095924,0.0026528642047196627,0.004668747074902058,0.005417732056230307,0.9365957975387573,0.00683099078014493
baaed516-3963-4a0b-b559-6c8a862de25a,0.7848515510559082,0.006470189429819584,0.009630766697227955,0.02661891095340252,0.02213064394891262,0.023776326328516006,0.027091361582279205,0.03470892086625099,0.039746981114149094,0.02497435361146927
bab9c951-d981-48a3-991a-c89e164efd32,0.013996726833283901,0.05955838784575462,0.02944641001522541,0.21936115622520447,0.13363578915596008,0.038847047835588455,0.01402412448078394,0.33029964566230774,0.023838568478822708,0.13699212670326233
babc617d-c102-44b6-b680-e800051db12c,0.04697270318865776,0.012031616643071175,0.5365921258926392,0.023402417078614235,0.020941687747836113,0.020359359681606293,0.034041211009025574,0.04350041225552559,0.03906064108014107,0.22309786081314087
bac9cc54-7873-48b2-b486-d95c1d8ceeb8,0.0028238059021532536,0.003788190195336938,0.8928102850914001,0.007116824388504028,0.007592133246362209,0.008033912628889084,0.018707387149333954,0.033623527735471725,0.01658707670867443,0.008916814811527729
bacfd2b4-9628-4839-8a3e-ada3b3c56247,0.0036478580441325903,0.004094821400940418,0.8802525401115417,0.013297160156071186,0.014474228024482727,0.012137358076870441,0.01966836303472519,0.01858091913163662,0.01997610740363598,0.013870674185454845
bad97e5c-99ab-4b27-9a78-9a136150ee93,0.08499109745025635,0.011013605631887913,0.18380869925022125,0.02202700264751911,0.4370892345905304,0.021828467026352882,0.025331269949674606,0.021574053913354874,0.041181910783052444,0.15115468204021454
badf1171-d062-4442-ad5a-7a391b03b391,0.17424160242080688,0.007973273284733295,0.03492824360728264,0.02568986639380455,0.027288557961583138,0.021185142919421196,0.02942601777613163,0.05071338266134262,0.053332582116127014,0.5752213597297668
bae4720a-7854-4208-a1c6-5352fc349ef8,0.03885173797607422,0.015989696606993675,0.01805991493165493,0.03813466057181358,0.013310528360307217,0.328567236661911,0.0945359319448471,0.0356193371117115,0.032684240490198135,0.38424673676490784
bae4d8b5-167d-4db5-836e-a6f6b81fd593,0.059902727603912354,0.010834991000592709,0.03513849899172783,0.02068311534821987,0.019319482147693634,0.01736023649573326,0.0554470531642437,0.028074342757463455,0.14690759778022766,0.6063319444656372
baed7c7f-9135-4123-9203-e7175a3434f0,0.0017834707396104932,0.0026543396525084972,0.9200527667999268,0.01244494877755642,0.007659581955522299,0.009281693957746029,0.013182572089135647,0.014210373163223267,0.012977588921785355,0.005752671975642443
baee4202-502c-425d-900a-ed83371b46aa,0.0014334889128804207,0.0019722930155694485,0.9127852916717529,0.010489714331924915,0.010147103108465672,0.010432255454361439,0.01673407293856144,0.012907307595014572,0.018153931945562363,0.004944588989019394
bafef722-752d-4d46-bb9a-67fb24492d44,0.003205664688721299,0.0037082526832818985,0.9007965922355652,0.011882636696100235,0.010356572456657887,0.013589013367891312,0.013557604514062405,0.014307806268334389,0.01409087609499693,0.014504986815154552
bb02ffc5-5318-4f64-adef-94770dbbd0cc,0.003449207404628396,0.00299690174870193,0.8989360928535461,0.012424852699041367,0.010550176724791527,0.010088742710649967,0.014218086376786232,0.018845370039343834,0.01907089538872242,0.009419681504368782
bb043f56-ab8e-4502-97d5-5c77c45e98cd,0.0024902287404984236,0.0033328584395349026,0.8980821371078491,0.0128837451338768,0.011077096685767174,0.011851316317915916,0.018153075128793716,0.019912242889404297,0.014602286741137505,0.007615137845277786
bb074181-7dcb-4ee8-87cc-5c78843092ad,0.5339789390563965,0.010771508328616619,0.2637719511985779,0.023370129987597466,0.012842330150306225,0.014921169728040695,0.01793150044977665,0.031565215438604355,0.03911526873707771,0.05173199251294136
bb07cd7a-d8bf-440b-91c1-19af02d0ca44,0.003313847351819277,0.0037429784424602985,0.8863174915313721,0.014635882340371609,0.013474980369210243,0.013198467902839184,0.016032744199037552,0.016376245766878128,0.024593254551291466,0.00831414945423603
bb0f4c20-3962-49dd-b23c-06eda4d75652,0.003191089490428567,0.0033889245241880417,0.8914733529090881,0.012934599071741104,0.01558998879045248,0.012575170025229454,0.01523313857614994,0.019044112414121628,0.020312771201133728,0.006256877910345793
bb1c0045-f66a-4033-98f6-aa582fee5aa0,0.48812949657440186,0.007025961298495531,0.03451090678572655,0.0189380943775177,0.034245915710926056,0.02154483273625374,0.03954998031258583,0.02650953270494938,0.035225991159677505,0.2943193316459656
bb292875-af77-4731-b57b-49053c2c5863,0.0008342356304638088,0.0020121277775615454,0.0020599530544131994,0.0044796946458518505,0.0044423374347388744,0.0034287984017282724,0.0049620820209383965,0.005879244767129421,0.9648354053497314,0.007066196762025356
bb2c90b6-38a9-44cc-9303-f0578b680469,0.002196852583438158,0.003447280963882804,0.9050673842430115,0.012119954451918602,0.00832343939691782,0.011768430471420288,0.014509215019643307,0.020111989229917526,0.014736267738044262,0.007719125133007765
bb2e0dcc-30a7-4996-b58f-5059752b398e,0.6816701889038086,0.014973857440054417,0.04713401570916176,0.0318484827876091,0.024517709389328957,0.023303359746932983,0.020573701709508896,0.07807661592960358,0.0403105653822422,0.03759153559803963
bb3602be-1dad-4ba0-ac0f-d4747ecae4de,0.009794903919100761,0.004158501513302326,0.9048004746437073,0.016025235876441002,0.006747030653059483,0.009381314739584923,0.007961130701005459,0.018225515261292458,0.009073560126125813,0.013832340948283672
bb3d264f-a786-45c3-b89a-0edab4af057f,0.001470901188440621,0.0025412277318537235,0.9215271472930908,0.00913944561034441,0.011740957386791706,0.009770531207323074,0.011791395954787731,0.01159121934324503,0.012913323007524014,0.007513965014368296
bb3f8f84-e39c-4f5c-9fdc-2405ba99e1a6,0.005257633980363607,0.0041306233033537865,0.8868481516838074,0.014962543733417988,0.014058182016015053,0.013122349046170712,0.014372818171977997,0.017252111807465553,0.019021769985556602,0.010973903350532055
bb57b715-882a-44f9-9d6b-b536b26a356a,0.029178857803344727,0.05778459459543228,0.017320068553090096,0.0747903436422348,0.01867802068591118,0.33274292945861816,0.07336913049221039,0.18731391429901123,0.06959164887666702,0.13923048973083496
bb5c1f24-1c7b-4508-b677-e9a5d0b44d88,0.0034202802926301956,0.004407457076013088,0.881623387336731,0.013824191875755787,0.013404623605310917,0.014080645516514778,0.015519731678068638,0.02442595548927784,0.019236495718359947,0.010057116858661175
bb7368e7-ed10-428e-81db-f55da5ca6352,0.001974792219698429,0.002656396711245179,0.92173832654953,0.009764897637069225,0.008845480158925056,0.007505781017243862,0.01112273521721363,0.014404764398932457,0.013473831117153168,0.008512986823916435
bb761c69-c571-4c84-9987-d9ddb526e14c,0.23929889500141144,0.03231271728873253,0.0874076560139656,0.15951015055179596,0.019851408898830414,0.018882766366004944,0.020906714722514153,0.3009905219078064,0.03828002139925957,0.08255912363529205
bb7ae0ca-a403-4bb5-b0cc-4beb9f2b30b3,0.004523816518485546,0.5999370813369751,0.020313967019319534,0.024155989289283752,0.02957993932068348,0.026893416419625282,0.023929378017783165,0.03870202973484993,0.0337248258292675,0.1982395499944687
bb7ca040-e370-42ac-9226-184d029a1f58,0.3370768427848816,0.00924746785312891,0.027934983372688293,0.022383330389857292,0.023030372336506844,0.02279127761721611,0.023323392495512962,0.025322312489151955,0.22520309686660767,0.28368696570396423
bb936235-7d7a-42d7-9648-8bd241e6df00,0.7911278605461121,0.0055972202681005,0.005533622577786446,0.01676962524652481,0.018642781302332878,0.021846121177077293,0.02745177038013935,0.03235097974538803,0.030723383650183678,0.04995659738779068
bb9c850f-cd7d-40f8-a33d-d5ea36e4cc4a,0.003471516305580735,0.0038121435791254044,0.8803754448890686,0.01302417740225792,0.01566070318222046,0.014566327445209026,0.018077481538057327,0.019227126613259315,0.019072914496064186,0.0127121452242136
bba93565-5ede-454b-b52a-17dc8fbae276,0.8118782639503479,0.0068602063693106174,0.00805225595831871,0.01567593216896057,0.024871231988072395,0.020694296807050705,0.027239419519901276,0.029313545674085617,0.03898784890770912,0.01642703451216221
bbabe72f-7285-4418-abf0-d1299e450991,0.7658583521842957,0.01185204740613699,0.012400925159454346,0.02832454815506935,0.032501496374607086,0.025453705340623856,0.028641734272241592,0.040294308215379715,0.036442212760448456,0.018230700865387917
bbae6562-589a-4691-b46a-600f3c2edcb2,0.7721426486968994,0.0075870356522500515,0.010996837168931961,0.024992216378450394,0.0283359382301569,0.027126479893922806,0.03014371171593666,0.036828573793172836,0.03831692039966583,0.023529624566435814
